team_abbrev,team_name,team_city,team_arena
TOR,Toronto Maple Leafs,Toronto - Ontario,Scotiabank Arena
WPG,Winnipeg Jets,Winnipeg - Manitoba,Canada Life Centre
ANA,Anaheim Ducks,Anaheim - California,Honda Center
COL,Colorado Avalanche,Denver - Colorado,Pepsi Center
LAK,Los Angeles Kings,Los Angeles - California,Staples Center
SJS,San Jose Sharks,San Jose - California,SAP Center
VGK,Vegas Golden Knights,Paradise - Nevada,T-Mobile Arena
PHI,Philadelphia Flyers,Philadelphia - Pennsylvania,Wells Fargo Center
TBL,Tampa Bay Lightning,Tampa - Florida,Amalie Arena
WSH,Washington Capitals,Washington - D.C.,Capital One Arena
BOS,Boston Bruins,Boston - Massachusetts,TD Garden
MTL,Montreal Canadiens,Montreal - Quebec,Bell Centre
NYI,New York Islanders,Brooklyn - New York,Barclays Center
FLA,Florida Panthers,Sunrise - Florida,BB&T Center
VAN,Vancouver Canucks,Vancouver - British Columbia,Rogers Arena
OTT,Ottawa Senators,Ottawa - Ontario,Canadian Tire Centre
CBJ,Columbus Blue Jackets,Columbus - Ohio,Nationwide Arena
NJD,New Jersey Devils,Newark - New Jersey,Prudential Center
MIN,Minnesota Wild,Saint Paul - Minnesota,Xcel Energy Center
SEA,Seattle Kracken,Seattle - Washington,Climate Pledge Arena
ARI,Arizona Coyotes,Glendale - Arizona,Gila River Arena
DET,Detroit Red Wings,Detroit - Michigan,Little Caesars Arena
PIT,Pittsburgh Penguins,Pittsburgh - Pennsylvania,PPG Paints Arena
EDM,Edmonton Oilers,Edmonton - Alberta,Rogers Place
DAL,Dallas Stars,Dallas - Texas,American Airlines Center
CGY,Calgary Flames,Calgary - Alberta,Scotiabank Saddledome
STL,St. Louis Blues,St. Louis - Missouri,Enterprise Center
NYR,New York Rangers,New York City - New York,Madison Square Garden
NSH,Nashville Predators,Nashville - Tennessee,Bridgestone Arena
CHI,Chicago Blackhawks,Chicago - Illinois,United Center
BUF,Buffalo Sabres,Buffalo - New York,KeyBank Center
CAR,Carolina Hurricanes,Raleigh - North Carolina,PNC Arena
